id,target
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,0
1238,0
1239,0
1240,1
1241,0
1242,0
1243,1
1244,0
1245,0
1246,1
1247,1
1248,0
1249,0
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,1
1258,0
1259,0
1260,1
1261,1
1262,0
1263,1
1264,0
1265,0
1266,0
1267,1
1268,0
1269,1
1270,0
1271,1
1272,0
1273,0
1274,1
1275,1
1276,0
1277,0
1278,0
1279,1
1280,1
1281,0
1282,1
1283,1
1284,0
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,0
1293,1
1294,1
1295,1
1296,1
1297,0
1298,1
1299,0
1300,0
1301,1
1302,0
1303,0
1304,0
1305,1
1306,0
1307,1
1308,1
1309,0
1310,1
1311,1
1312,0
1313,0
1314,0
1315,1
1316,1
1317,1
1318,1
1319,0
1320,0
1321,0
1322,0
1323,0
1324,1
1325,1
1326,0
1327,0
1328,1
1329,0
1330,1
1331,1
1332,1
1333,0
1334,0
1335,1
1336,0
1337,1
1338,1
1339,1
1340,0
1341,0
1342,1
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1
1349,0
1350,1
1351,1
1352,0
1353,0
1354,0
1355,0
1356,1
1357,1
1358,0
1359,1
1360,1
1361,0
1362,1
1363,1
1364,0
1365,1
1366,0
1367,0
1368,1
1369,0
1370,1
1371,0
1372,0
1373,1
1374,1
1375,0
1376,1
1377,0
1378,1
1379,0
1380,1
1381,1
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,0
1393,1
1394,0
1395,1
1396,0
1397,0
1398,0
1399,1
1400,0
1401,0
1402,0
1403,0
1404,1
1405,1
1406,0
1407,1
1408,1
1409,0
1410,1
1411,1
1412,1
1413,0
1414,0
1415,0
1416,1
1417,1
1418,0
1419,1
1420,1
1421,0
1422,0
1423,1
1424,0
1425,1
1426,0
1427,1
1428,1
1429,0
1430,1
1431,0
1432,0
1433,0
1434,0
1435,1
1436,1
1437,0
1438,1
1439,1
1440,0
1441,1
1442,0
1443,1
1444,0
1445,1
1446,1
1447,1
1448,0
1449,0
1450,0
1451,1
1452,1
1453,1
1454,1
1455,0
1456,0
1457,1
1458,0
1459,0
1460,0
1461,1
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,1
1473,0
1474,1
1475,0
1476,1
1477,0
1478,1
1479,1
1480,0
1481,1
1482,1
1483,0
1484,0
1485,0
1486,1
1487,0
1488,0
1489,1
1490,0
1491,0
1492,1
1493,0
1494,1
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,1
1503,1
1504,1
1505,1
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,1
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,1
1520,1
1521,1
1522,0
1523,1
1524,0
1525,0
1526,1
1527,0
1528,0
1529,1
1530,1
1531,1
1532,1
1533,0
1534,0
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,1
1543,1
1544,0
1545,1
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,1
1554,0
1555,1
1556,0
1557,1
1558,0
1559,1
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,1
1571,0
1572,0
1573,1
1574,1
1575,0
1576,1
1577,0
1578,1
1579,1
1580,1
1581,0
1582,1
1583,0
1584,1
1585,0
1586,1
1587,0
1588,1
1589,0
1590,0
1591,0
1592,1
1593,0
1594,1
1595,0
1596,0
1597,0
1598,0
1599,0
1600,1
1601,0
1602,1
1603,0
1604,0
1605,1
1606,0
1607,1
1608,1
1609,0
1610,0
1611,1
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,1
1619,1
1620,0
1621,1
1622,0
1623,0
1624,0
1625,1
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,1
1633,0
1634,0
1635,0
1636,1
1637,1
1638,1
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1
1645,0
1646,0
1647,0
1648,1
1649,0
1650,0
1651,1
1652,0
1653,1
1654,0
1655,1
1656,0
1657,0
1658,0
1659,1
1660,1
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,1
1668,1
1669,0
1670,1
1671,1
1672,0
1673,1
1674,1
1675,1
1676,0
1677,0
1678,0
1679,0
1680,0
1681,1
1682,1
1683,0
1684,0
1685,0
1686,0
1687,1
1688,0
1689,1
1690,0
1691,0
1692,0
1693,1
1694,0
1695,1
1696,0
1697,1
1698,0
1699,0
1700,1
1701,1
1702,0
1703,1
1704,0
1705,0
1706,0
1707,0
1708,1
1709,1
1710,1
1711,1
1712,0
1713,1
1714,1
1715,1
1716,1
1717,0
1718,0
1719,0
1720,1
1721,0
1722,0
1723,0
1724,1
1725,1
1726,0
1727,1
1728,0
1729,0
1730,1
1731,1
1732,0
1733,1
1734,1
1735,0
1736,1
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,1
1746,1
1747,0
1748,1
1749,1
1750,1
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,0
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,1
1769,0
1770,0
1771,0
1772,1
1773,1
1774,1
1775,1
1776,1
1777,0
1778,1
1779,1
1780,1
1781,1
1782,0
1783,1
1784,1
1785,1
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,1
1793,0
1794,1
1795,1
1796,0
1797,0
1798,0
1799,0
1800,1
1801,1
1802,1
1803,0
1804,1
1805,0
1806,0
1807,1
1808,0
1809,1
1810,0
1811,0
1812,0
1813,1
1814,1
1815,0
1816,0
1817,0
1818,0
1819,1
1820,1
1821,0
1822,1
1823,0
1824,0
1825,1
1826,0
1827,1
1828,0
1829,0
1830,0
1831,1
1832,1
1833,1
1834,0
1835,0
1836,0
1837,1
1838,1
1839,0
1840,0
1841,1
1842,0
1843,1
1844,1
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,1
1852,1
1853,0
1854,0
1855,1
1856,0
1857,1
1858,1
1859,0
1860,1
1861,0
1862,0
1863,0
1864,1
1865,1
1866,0
1867,1
1868,0
1869,0
1870,0
1871,1
1872,1
1873,1
1874,1
1875,1
1876,0
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,0
1887,0
1888,0
1889,1
1890,1
1891,1
1892,0
1893,0
1894,1
1895,1
1896,0
1897,0
1898,1
1899,1
1900,1
1901,0
1902,1
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,0
1916,1
1917,0
1918,0
1919,0
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,1
1927,0
1928,1
1929,1
1930,0
1931,0
1932,0
1933,1
1934,0
1935,1
1936,1
1937,1
1938,1
1939,0
1940,0
1941,1
1942,1
1943,1
1944,0
1945,1
1946,0
1947,1
1948,0
1949,0
1950,1
1951,1
1952,0
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,0
1960,1
1961,0
1962,1
1963,1
1964,0
1965,1
1966,0
1967,1
1968,0
1969,1
1970,0
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,1
1978,0
1979,0
1980,0
1981,0
1982,1
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,1
1991,0
1992,1
1993,0
1994,1
1995,1
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,1
2011,0
2012,0
2013,0
2014,1
2015,1
2016,0
2017,1
2018,0
2019,0
2020,0
2021,0
2022,1
2023,1
2024,1
2025,1
2026,0
2027,1
2028,0
2029,1
2030,0
2031,0
2032,1
2033,0
2034,0
2035,0
2036,1
2037,0
2038,0
2039,1
2040,1
2041,1
2042,0
2043,0
2044,1
2045,0
2046,1
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,1
2054,0
2055,1
2056,0
2057,0
2058,1
2059,0
2060,0
2061,0
2062,0
2063,0
2064,1
2065,0
2066,1
2067,0
2068,0
2069,0
2070,0
2071,0
2072,1
2073,0
2074,0
2075,0
2076,1
2077,1
2078,0
2079,1
2080,1
2081,0
2082,1
2083,1
2084,0
2085,0
2086,1
2087,0
2088,0
2089,1
2090,1
2091,0
2092,0
2093,1
2094,0
2095,0
2096,0
2097,1
2098,0
2099,0
2100,1
2101,1
2102,1
2103,0
2104,0
2105,1
2106,0
2107,1
2108,1
2109,1
2110,1
2111,1
2112,0
2113,0
2114,1
2115,0
2116,0
2117,0
2118,1
2119,1
2120,0
2121,1
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,0
2129,1
2130,0
2131,0
2132,0
2133,0
2134,1
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,0
2142,1
2143,0
2144,1
2145,1
2146,0
2147,0
2148,0
2149,1
2150,0
2151,1
2152,1
2153,1
2154,1
2155,1
2156,0
2157,0
2158,1
2159,1
2160,0
2161,0
2162,1
2163,0
2164,1
2165,0
2166,0
2167,1
2168,1
2169,0
2170,1
2171,0
2172,1
2173,0
2174,0
2175,0
2176,0
2177,0
2178,1
2179,0
2180,0
2181,1
2182,1
2183,1
2184,0
2185,0
2186,1
2187,0
2188,0
2189,1
2190,0
2191,0
2192,1
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,0
2205,0
2206,0
2207,1
2208,0
2209,0
2210,0
2211,1
2212,0
2213,1
2214,1
2215,0
2216,1
2217,1
2218,1
2219,0
2220,1
2221,1
2222,0
2223,0
2224,1
2225,1
2226,0
2227,1
2228,0
2229,0
2230,0
2231,0
2232,0
2233,0
2234,1
2235,1
2236,0
2237,1
2238,1
2239,0
2240,0
2241,1
2242,1
2243,0
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,1
2251,1
2252,1
2253,0
2254,1
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,1
2271,0
2272,1
2273,0
2274,1
2275,1
2276,0
2277,0
2278,1
2279,0
2280,0
2281,1
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,1
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,1
2300,1
2301,0
2302,0
2303,1
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,0
2327,0
2328,1
2329,0
2330,0
2331,1
2332,1
2333,0
2334,1
2335,1
2336,1
2337,1
2338,0
2339,0
2340,0
2341,0
2342,0
2343,1
2344,1
2345,1
2346,0
2347,0
2348,0
2349,0
2350,1
2351,0
2352,1
2353,0
2354,1
2355,0
2356,0
2357,0
2358,1
2359,0
2360,0
2361,1
2362,0
2363,1
2364,0
2365,1
2366,0
2367,0
2368,0
2369,1
2370,1
2371,1
2372,0
2373,0
2374,1
2375,1
2376,1
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,0
2391,0
2392,1
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,1
2403,1
2404,0
2405,0
2406,0
2407,1
2408,1
2409,0
2410,0
2411,1
2412,0
2413,0
2414,0
2415,1
2416,1
2417,1
2418,1
2419,1
2420,0
2421,0
2422,0
2423,0
2424,1
2425,0
2426,1
2427,0
2428,0
2429,1
2430,0
2431,1
2432,1
2433,0
2434,0
2435,1
2436,0
2437,1
2438,0
2439,1
2440,0
2441,0
2442,0
2443,0
2444,0
2445,1
2446,0
2447,1
2448,0
2449,0
2450,0
2451,0
2452,1
2453,1
2454,0
2455,0
2456,1
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,0
2466,0
2467,1
2468,1
2469,1
2470,0
2471,0
2472,0
2473,0
2474,0
2475,1
2476,0
2477,0
2478,1
2479,0
2480,0
2481,0
2482,0
2483,1
2484,1
2485,1
2486,1
2487,0
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,0
2495,0
2496,1
2497,1
2498,1
2499,1
2500,0
2501,1
2502,0
2503,0
2504,0
2505,0
2506,1
2507,1
2508,0
2509,0
2510,1
2511,1
2512,0
2513,0
2514,1
2515,1
2516,0
2517,1
2518,0
2519,0
2520,1
2521,1
2522,0
2523,0
2524,0
2525,0
2526,1
2527,0
2528,1
2529,0
2530,0
2531,1
2532,0
2533,0
2534,1
2535,0
2536,1
2537,0
2538,0
2539,1
2540,0
2541,1
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,1
2553,1
2554,0
2555,0
2556,1
2557,0
2558,1
2559,1
2560,0
2561,1
2562,1
2563,1
2564,0
2565,0
2566,1
2567,1
2568,1
2569,1
2570,0
2571,0
2572,1
2573,0
2574,1
2575,0
2576,1
2577,0
2578,1
2579,1
2580,0
2581,0
2582,1
2583,0
2584,0
2585,0
2586,1
2587,1
2588,0
2589,1
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,1
2597,1
2598,1
2599,0
2600,0
2601,1
2602,0
2603,1
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,1
2611,0
2612,0
2613,1
2614,0
2615,1
2616,1
2617,0
2618,0
2619,0
2620,1
2621,1
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,1
2629,1
2630,0
2631,0
2632,0
2633,0
2634,1
2635,1
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,1
2644,0
2645,1
2646,1
2647,0
2648,1
2649,1
2650,1
2651,0
2652,1
2653,0
2654,0
2655,1
2656,1
2657,1
2658,0
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,1
2671,1
2672,0
2673,1
2674,0
2675,0
2676,1
2677,0
2678,0
2679,1
2680,1
2681,0
2682,1
2683,1
2684,0
2685,0
2686,0
2687,0
2688,1
2689,0
2690,1
2691,1
2692,0
2693,0
2694,0
2695,0
2696,0
2697,1
2698,1
2699,0
2700,1
2701,0
2702,0
2703,0
2704,0
2705,1
2706,0
2707,0
2708,1
2709,0
2710,0
2711,0
2712,1
2713,0
2714,1
2715,0
2716,0
2717,0
2718,0
2719,1
2720,0
2721,0
2722,1
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0
2729,1
2730,1
2731,1
2732,0
2733,0
2734,1
2735,0
2736,1
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,1
2749,1
2750,1
2751,0
2752,0
2753,0
2754,1
2755,1
2756,0
2757,0
2758,0
2759,0
2760,1
2761,0
2762,0
2763,1
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,1
2771,1
2772,0
2773,0
2774,1
2775,0
2776,0
2777,0
2778,0
2779,1
2780,1
2781,0
2782,0
2783,1
2784,0
2785,1
2786,0
2787,0
2788,0
2789,1
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,1
2803,0
2804,0
2805,0
2806,1
2807,1
2808,0
2809,1
2810,0
2811,1
2812,1
2813,0
2814,0
2815,1
2816,0
2817,1
2818,1
2819,1
2820,0
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,0
2828,1
2829,0
2830,0
2831,1
2832,0
2833,0
2834,1
2835,0
2836,0
2837,0
2838,1
2839,0
2840,1
2841,0
2842,1
2843,0
2844,0
2845,0
2846,0
2847,1
2848,0
2849,0
2850,1
2851,1
2852,0
2853,0
2854,0
2855,0
2856,0
2857,1
2858,0
2859,1
2860,1
2861,0
2862,0
2863,1
2864,1
2865,1
2866,1
2867,0
2868,1
2869,0
2870,0
2871,0
2872,0
2873,1
2874,0
2875,0
2876,0
2877,0
2878,0
2879,1
2880,1
2881,1
2882,1
2883,0
2884,0
2885,0
2886,0
2887,1
2888,0
2889,0
2890,0
2891,1
2892,0
2893,1
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,0
2904,0
2905,1
2906,0
2907,0
2908,1
2909,0
2910,0
2911,1
2912,0
2913,0
2914,1
2915,0
2916,0
2917,0
2918,0
2919,0
2920,1
2921,1
2922,0
2923,1
2924,0
2925,1
2926,0
2927,0
2928,0
2929,0
2930,1
2931,1
2932,1
2933,0
2934,1
2935,0
2936,0
2937,0
2938,0
2939,1
2940,1
2941,0
2942,0
2943,1
2944,0
2945,0
2946,0
2947,0
2948,1
2949,0
2950,0
2951,0
2952,0
2953,1
2954,0
2955,0
2956,0
2957,1
2958,0
2959,1
2960,1
2961,0
2962,1
2963,1
2964,1
2965,0
2966,0
2967,0
2968,0
2969,0
2970,1
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2978,1
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,1
2986,0
2987,1
2988,0
2989,0
2990,0
2991,0
2992,1
2993,0
2994,1
2995,0
2996,1
2997,1
